2.087999916076660156e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.092000007629394531e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.095999908447265625e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.100000000000000000e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.104000091552734375e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.107999992370605469e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.112000083923339844e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195409059524536e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592502236366271973e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963522672653198e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.115999984741210938e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195222795009613e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321350455284119e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740889132022857666e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.120000076293945312e+01,1.581087894737720490e-02,1.833782903850078583e-02,3.005195222795009613e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.123999977111816406e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313384413719177e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.128000068664550781e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.131999969482421875e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.136000061035156250e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.139999961853027344e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.144000053405761719e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.147999954223632812e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.152000045776367188e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195222795009613e-02,3.852313011884689331e-02,6.119588389992713928e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.155999946594238281e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.160000038146972656e+01,1.581087708473205566e-02,1.833782717585563660e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.163999938964843750e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.168000030517578125e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.171999931335449219e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.176000022888183594e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.179999923706054688e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.184000015258789062e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713879227638244629e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.187999916076660156e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786546707153320e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.192000007629394531e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005195036530494690e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.195999908447265625e+01,1.581087522208690643e-02,1.833782531321048737e-02,3.005194850265979767e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
2.200000000000000000e+01,1.581087335944175720e-02,1.833782531321048737e-02,3.005194850265979767e-02,3.852313011884689331e-02,6.119588017463684082e-02,7.592501491308212280e-02,1.224321275949478149e-01,1.499174684286117554e-01,2.133594900369644165e-01,2.492963373661041260e-01,3.296786248683929443e-01,3.740888833999633789e-01,4.713878929615020752e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310685157775879e-01,8.309913277626037598e-01,9.007866382598876953e-01,1.048835635185241699e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
